A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.013
0.846,0.0773,0.0847,295.0,
0.706,0.2,0.0951,590.0,
0.59,0.324,0.0916,884.0,
0.493,0.422,0.0848,1179.0,
0.411,0.507,0.0796,1474.0,
0.344,0.573,0.0734,1769.0,
0.289,0.644,0.0702,2063.0,
0.242,0.695,0.0652,2358.0,
0.205,0.723,0.0612,2653.0,
0.172,0.773,0.0592,2948.0,
0.142,0.797,0.0561,3243.0,
0.12,0.823,0.0549,3537.0,
0.0992,0.854,0.0515,3832.0,
0.0846,0.867,0.0509,4127.0,
0.07,0.87,0.05,4422.0,
0.059,0.884,0.0479,4717.0,
0.0497,0.897,0.0477,5011.0,
0.0417,0.912,0.0465,5306.0,
0.0347,0.924,0.0463,5601.0,
0.0291,0.922,0.0459,5896.0,
0.0241,0.92,0.045,6190.0,
0.0205,0.934,0.0451,6485.0,
0.0171,0.931,0.0444,6780.0,
