A,P,time,cat
0.989,0.0,0.0,0.075
0.917,0.0769,13.91,
0.858,0.147,27.82,
0.798,0.21,41.73,
0.732,0.265,55.64,
0.684,0.313,69.55,
0.641,0.358,83.45,
0.601,0.395,97.36,
0.567,0.435,111.0,
0.545,0.465,125.0,
0.504,0.49,139.0,
0.484,0.521,153.0,
0.464,0.535,167.0,
0.446,0.556,181.0,
0.423,0.568,195.0,
0.405,0.581,209.0,
0.395,0.608,223.0,
0.385,0.614,236.0,
0.369,0.627,250.0,
0.361,0.631,264.0,
0.357,0.645,278.0,
0.345,0.65,292.0,
0.335,0.663,306.0,
0.327,0.661,320.0,
0.323,0.666,334.0,
0.316,0.682,348.0,
0.315,0.676,362.0,
0.309,0.684,376.0,
0.308,0.688,389.0,
0.302,0.687,403.0,
0.302,0.698,417.0,
0.299,0.699,431.0,
0.296,0.694,445.0,
0.295,0.701,459.0,
