A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06125
0.0913,0.0687,0.837,282.0,
0.0847,0.127,0.782,565.0,
0.0808,0.175,0.735,847.0,
0.0762,0.219,0.699,1130.0,
0.0719,0.255,0.663,1412.0,
0.0694,0.29,0.628,1695.0,
0.0662,0.318,0.606,1977.0,
0.0636,0.343,0.584,2260.0,
0.0612,0.367,0.558,2542.0,
0.0589,0.379,0.541,2825.0,
0.0583,0.403,0.532,3107.0,
0.0555,0.412,0.51,3390.0,
0.0545,0.434,0.494,3672.0,
0.0537,0.443,0.483,3955.0,
0.0521,0.45,0.479,4237.0,
0.051,0.463,0.467,4520.0,
0.0504,0.472,0.463,4802.0,
0.0498,0.483,0.455,5084.0,
0.0494,0.485,0.45,5367.0,
0.0478,0.493,0.443,5649.0,
0.047,0.5,0.436,5932.0,
0.047,0.503,0.432,6214.0,
0.0462,0.512,0.422,6497.0,
0.0459,0.513,0.424,6779.0,
0.046,0.513,0.421,7062.0,
0.0455,0.521,0.413,7344.0,
0.0453,0.525,0.413,7627.0,
0.0448,0.522,0.411,7909.0,
0.0442,0.533,0.412,8192.0,
0.0443,0.536,0.407,8474.0,
0.0441,0.539,0.406,8757.0,
0.0435,0.528,0.407,9039.0,
0.0442,0.539,0.405,9322.0,
0.0437,0.547,0.395,9604.0,
