A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.049
0.0843,0.135,0.775,753.0,
0.0749,0.232,0.689,1507.0,
0.0685,0.301,0.627,2260.0,
0.0628,0.358,0.571,3013.0,
0.0584,0.392,0.536,3766.0,
0.0542,0.427,0.501,4520.0,
0.0524,0.458,0.479,5273.0,
0.051,0.477,0.462,6026.0,
0.0492,0.497,0.449,6780.0,
0.0478,0.503,0.431,7533.0,
0.0464,0.518,0.422,8286.0,
0.0452,0.524,0.416,9039.0,
0.0445,0.528,0.411,9793.0,
0.0443,0.53,0.408,10546.0,
0.0439,0.545,0.402,11299.0,
0.0437,0.549,0.399,12052.0,
0.0434,0.548,0.399,12806.0,
0.0431,0.55,0.393,13559.0,
