P,A,time,cat
0.0,1.002,0.0,0.01
0.0873,0.913,308.0,
0.171,0.821,616.0,
0.247,0.743,924.0,
0.316,0.678,1233.0,
0.381,0.612,1541.0,
0.441,0.553,1849.0,
0.49,0.494,2157.0,
0.547,0.442,2465.0,
0.591,0.408,2773.0,
0.634,0.361,3082.0,
0.663,0.325,3390.0,
0.705,0.292,3698.0,
0.728,0.264,4006.0,
0.751,0.237,4314.0,
0.776,0.213,4622.0,
0.805,0.193,4930.0,
0.822,0.173,5239.0,
0.838,0.157,5547.0,
0.856,0.142,5855.0,
0.857,0.127,6163.0,
0.87,0.115,6471.0,
0.888,0.103,6779.0,
0.893,0.094,7087.0,
0.906,0.0849,7396.0,
0.912,0.077,7704.0,
0.928,0.071,8012.0,
0.936,0.0646,8320.0,
0.935,0.0595,8628.0,
0.945,0.0542,8936.0,
0.956,0.0499,9245.0,
0.944,0.0463,9553.0,
0.952,0.0427,9861.0,
0.951,0.0401,10169.0,
