P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.10625000000000001
0.135,0.656,0.137,565.0,
0.198,0.598,0.127,1130.0,
0.254,0.555,0.117,1695.0,
0.303,0.511,0.108,2260.0,
0.357,0.466,0.0992,2825.0,
0.407,0.426,0.0907,3390.0,
0.459,0.389,0.0825,3955.0,
0.505,0.35,0.0736,4520.0,
0.545,0.316,0.0666,5085.0,
0.589,0.288,0.0581,5650.0,
0.644,0.253,0.0536,6215.0,
0.683,0.224,0.0479,6780.0,
0.712,0.196,0.0414,7345.0,
0.746,0.173,0.0362,7910.0,
0.77,0.15,0.0316,8474.0,
0.806,0.13,0.027,9039.0,
0.829,0.111,0.0232,9604.0,
0.849,0.0951,0.0203,10169.0,
0.861,0.0813,0.0169,10734.0,
0.893,0.0691,0.0146,11299.0,
0.9,0.0581,0.0121,11864.0,
0.924,0.049,0.0103,12429.0,
0.932,0.0418,0.00873,12994.0,
0.934,0.0343,0.00727,13559.0,
0.945,0.029,0.00619,14124.0,
0.959,0.0246,0.00515,14689.0,
0.941,0.0204,0.00436,15254.0,
0.982,0.017,0.0036,15819.0,
0.97,0.0142,0.00299,16384.0,
0.973,0.0119,0.0025,16949.0,
