A,P,time,cat
1.0,0.0,0.0,0.013499999999999998
0.934,0.0578,44.73,
0.875,0.113,89.47,
0.82,0.168,134.0,
0.763,0.22,179.0,
0.718,0.278,224.0,
0.666,0.331,268.0,
0.605,0.381,313.0,
0.565,0.429,358.0,
0.519,0.471,403.0,
0.473,0.514,447.0,
0.429,0.552,492.0,
0.393,0.59,537.0,
0.352,0.627,582.0,
0.321,0.664,626.0,
0.295,0.702,671.0,
0.264,0.724,716.0,
0.235,0.751,760.0,
0.212,0.786,805.0,
0.188,0.805,850.0,
0.169,0.822,895.0,
0.153,0.844,939.0,
0.138,0.851,984.0,
0.127,0.867,1029.0,
0.116,0.868,1074.0,
0.106,0.884,1118.0,
0.0986,0.885,1163.0,
0.0921,0.902,1208.0,
0.0859,0.91,1253.0,
0.0818,0.905,1297.0,
0.0783,0.927,1342.0,
