A,P,time,cat
0.993,0.0,0.0,0.009
0.927,0.0732,84.76,
0.848,0.143,170.0,
0.782,0.212,254.0,
0.716,0.28,339.0,
0.645,0.343,424.0,
0.585,0.406,509.0,
0.525,0.462,593.0,
0.474,0.521,678.0,
0.423,0.571,763.0,
0.37,0.621,848.0,
0.327,0.666,932.0,
0.288,0.709,1017.0,
0.251,0.745,1102.0,
0.217,0.779,1187.0,
0.19,0.803,1271.0,
0.168,0.833,1356.0,
0.147,0.844,1441.0,
0.13,0.864,1526.0,
0.117,0.888,1610.0,
0.104,0.892,1695.0,
0.096,0.897,1780.0,
0.0884,0.901,1865.0,
0.0811,0.908,1949.0,
0.0772,0.914,2034.0,
0.0737,0.92,2119.0,
