A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.013749999999999998
0.829,0.0963,0.0641,42.79,
0.795,0.0921,0.104,85.58,
0.748,0.0883,0.146,128.0,
0.72,0.0836,0.184,171.0,
0.683,0.0808,0.226,214.0,
0.646,0.0759,0.265,257.0,
0.616,0.0713,0.302,300.0,
0.578,0.0678,0.34,342.0,
0.548,0.0645,0.382,385.0,
0.521,0.0597,0.417,428.0,
0.48,0.0555,0.454,471.0,
0.445,0.0523,0.492,513.0,
0.417,0.048,0.529,556.0,
0.379,0.0438,0.568,599.0,
0.346,0.0403,0.6,642.0,
0.319,0.0373,0.632,685.0,
0.288,0.0339,0.667,727.0,
0.26,0.0303,0.706,770.0,
0.233,0.027,0.725,813.0,
0.205,0.0238,0.756,856.0,
0.18,0.0208,0.798,899.0,
0.154,0.0181,0.825,941.0,
0.133,0.0156,0.842,984.0,
0.111,0.013,0.865,1027.0,
0.0923,0.0108,0.881,1070.0,
0.0754,0.00881,0.904,1112.0,
0.0616,0.00729,0.929,1155.0,
0.0495,0.00586,0.937,1198.0,
0.0403,0.00469,0.955,1241.0,
0.0321,0.00375,0.962,1284.0,
0.0261,0.00305,0.979,1326.0,
0.0214,0.0025,0.969,1369.0,
0.0177,0.0021,0.985,1412.0,
