A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.011
0.824,0.0965,0.0769,76.04,
0.779,0.0894,0.136,152.0,
0.716,0.0837,0.19,228.0,
0.673,0.0769,0.248,304.0,
0.617,0.0724,0.3,380.0,
0.569,0.067,0.358,456.0,
0.515,0.06,0.416,532.0,
0.465,0.055,0.466,608.0,
0.426,0.0497,0.519,684.0,
0.376,0.0444,0.57,760.0,
0.332,0.0391,0.625,836.0,
0.291,0.0338,0.662,912.0,
0.247,0.029,0.709,988.0,
0.212,0.0245,0.757,1065.0,
0.173,0.0204,0.799,1141.0,
0.14,0.0162,0.839,1217.0,
0.11,0.013,0.878,1293.0,
0.0833,0.00995,0.905,1369.0,
0.063,0.00738,0.909,1445.0,
0.0459,0.00532,0.942,1521.0,
0.0337,0.0039,0.967,1597.0,
0.0246,0.00284,0.964,1673.0,
0.0187,0.00217,0.978,1749.0,
0.0149,0.00173,0.994,1825.0,
0.0123,0.00142,0.975,1901.0,
0.0109,0.00126,0.987,1977.0,
