A,P,time,cat
0.991,0.0,0.0,0.11399999999999999
0.904,0.0925,3420.0,
0.818,0.178,6841.0,
0.74,0.257,10261.0,
0.673,0.327,13681.0,
0.613,0.389,17102.0,
0.553,0.447,20522.0,
0.498,0.507,23942.0,
0.455,0.546,27363.0,
0.409,0.585,30783.0,
0.376,0.623,34203.0,
0.339,0.662,37624.0,
0.306,0.692,41044.0,
0.278,0.717,44464.0,
0.251,0.757,47885.0,
0.226,0.765,51305.0,
0.205,0.795,54725.0,
0.187,0.825,58146.0,
0.169,0.834,61566.0,
0.151,0.842,64986.0,
0.137,0.855,68406.0,
0.125,0.873,71827.0,
0.113,0.891,75247.0,
0.102,0.898,78667.0,
0.0918,0.909,82088.0,
0.0853,0.914,85508.0,
0.0755,0.918,88928.0,
0.0691,0.932,92349.0,
0.0631,0.935,95769.0,
0.0569,0.943,99189.0,
0.0511,0.956,102610.0,
0.0464,0.965,106030.0,
0.0427,0.967,109450.0,
0.0383,0.954,112871.0,
0.0347,0.971,116291.0,
0.0313,0.977,119711.0,
0.0283,0.982,123132.0,
0.0256,0.983,126552.0,
