A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.098
0.823,0.0481,0.044,0.895,
0.788,0.0463,0.0882,1.789,
0.755,0.0431,0.133,2.684,
0.707,0.0409,0.176,3.578,
0.667,0.0393,0.219,4.473,
0.628,0.037,0.261,5.368,
0.583,0.0346,0.299,6.262,
0.555,0.032,0.341,7.157,
0.512,0.0299,0.381,8.051,
0.476,0.0279,0.424,8.946,
0.44,0.0262,0.465,9.841,
0.409,0.0238,0.5,10.74,
0.376,0.0218,0.534,11.63,
0.349,0.0204,0.57,12.52,
0.314,0.0189,0.598,13.42,
0.289,0.0167,0.63,14.31,
0.262,0.0154,0.662,15.21,
0.235,0.014,0.693,16.1,
0.212,0.0125,0.727,17.0,
0.192,0.0111,0.744,17.89,
0.17,0.0101,0.761,18.79,
0.15,0.00893,0.79,19.68,
0.133,0.00781,0.811,20.58,
0.119,0.00696,0.827,21.47,
0.106,0.00618,0.844,22.36,
0.0936,0.00549,0.872,23.26,
0.0832,0.00486,0.882,24.15,
0.0739,0.00435,0.898,25.05,
0.0658,0.00386,0.899,25.94,
0.0577,0.00341,0.912,26.84,
0.0521,0.00311,0.919,27.73,
0.0475,0.0028,0.92,28.63,
0.0433,0.00255,0.929,29.52,
0.0396,0.00233,0.928,30.42,
0.0365,0.00212,0.941,31.31,
0.034,0.00199,0.942,32.21,
0.0314,0.00183,0.949,33.1,
