A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1225
0.798,0.0473,0.0539,0.869,
0.745,0.0439,0.107,1.739,
0.7,0.0412,0.158,2.608,
0.653,0.0382,0.211,3.478,
0.606,0.0353,0.263,4.347,
0.563,0.0329,0.314,5.216,
0.521,0.0302,0.359,6.086,
0.472,0.0279,0.404,6.955,
0.431,0.0255,0.456,7.825,
0.394,0.0232,0.502,8.694,
0.353,0.0208,0.543,9.563,
0.322,0.0185,0.579,10.43,
0.284,0.0166,0.621,11.3,
0.253,0.0151,0.662,12.17,
0.223,0.013,0.698,13.04,
0.197,0.0116,0.74,13.91,
0.172,0.0101,0.752,14.78,
0.151,0.00884,0.793,15.65,
0.13,0.00761,0.811,16.52,
0.114,0.00664,0.838,17.39,
0.0989,0.00585,0.847,18.26,
0.0848,0.00496,0.863,19.13,
0.0742,0.0044,0.879,20.0,
0.065,0.00386,0.897,20.87,
0.0572,0.00334,0.902,21.73,
0.0508,0.00299,0.906,22.6,
0.0449,0.00267,0.93,23.47,
0.0409,0.00239,0.928,24.34,
0.0372,0.00217,0.926,25.21,
0.0338,0.00198,0.935,26.08,
0.0315,0.00183,0.937,26.95,
0.0287,0.00172,0.957,27.82,
0.0272,0.0016,0.945,28.69,
