A,P,time,cat
0.995,0.0,0.0,0.04
0.867,0.128,935.0,
0.758,0.236,1870.0,
0.65,0.337,2805.0,
0.57,0.425,3740.0,
0.503,0.496,4676.0,
0.432,0.562,5611.0,
0.38,0.613,6546.0,
0.326,0.665,7481.0,
0.288,0.709,8416.0,
0.25,0.746,9351.0,
0.217,0.783,10286.0,
0.187,0.81,11221.0,
0.164,0.834,12156.0,
0.142,0.861,13091.0,
0.124,0.872,14027.0,
0.108,0.896,14962.0,
0.0935,0.905,15897.0,
0.082,0.919,16832.0,
0.0713,0.921,17767.0,
0.0617,0.936,18702.0,
0.0538,0.95,19637.0,
0.0466,0.955,20572.0,
0.0412,0.941,21507.0,
0.0351,0.971,22442.0,
0.0308,0.964,23378.0,
0.0267,0.97,24313.0,
0.0231,0.982,25248.0,
0.0203,0.982,26183.0,
0.0174,0.975,27118.0,
