A,P,time,cat
0.991,0.0,0.0,0.032
0.895,0.11,1021.0,
0.789,0.21,2041.0,
0.705,0.298,3062.0,
0.621,0.377,4082.0,
0.543,0.452,5103.0,
0.482,0.509,6123.0,
0.428,0.57,7144.0,
0.38,0.62,8165.0,
0.336,0.662,9185.0,
0.298,0.703,10206.0,
0.261,0.73,11226.0,
0.233,0.77,12247.0,
0.204,0.791,13268.0,
0.181,0.816,14288.0,
0.163,0.833,15309.0,
0.143,0.852,16329.0,
0.125,0.869,17350.0,
0.113,0.894,18370.0,
0.099,0.897,19391.0,
0.088,0.897,20412.0,
0.0778,0.92,21432.0,
0.0681,0.93,22453.0,
0.061,0.951,23473.0,
0.0534,0.948,24494.0,
0.047,0.949,25515.0,
0.0414,0.943,26535.0,
0.0372,0.968,27556.0,
0.0327,0.975,28576.0,
0.0292,0.96,29597.0,
0.0257,0.972,30617.0,
0.0225,0.985,31638.0,
