A,P,time,cat
0.999,0.0,0.0,0.036
0.909,0.0567,437.0,
0.848,0.11,875.0,
0.809,0.164,1312.0,
0.746,0.22,1750.0,
0.701,0.272,2187.0,
0.644,0.321,2624.0,
0.596,0.374,3062.0,
0.562,0.422,3499.0,
0.505,0.463,3936.0,
0.464,0.519,4374.0,
0.421,0.556,4811.0,
0.382,0.591,5249.0,
0.346,0.632,5686.0,
0.313,0.658,6123.0,
0.276,0.691,6561.0,
0.253,0.726,6998.0,
0.228,0.752,7436.0,
0.203,0.78,7873.0,
0.183,0.8,8310.0,
0.169,0.818,8748.0,
0.154,0.827,9185.0,
0.142,0.843,9623.0,
0.131,0.846,10060.0,
0.122,0.86,10497.0,
0.117,0.871,10935.0,
0.108,0.873,11372.0,
0.107,0.877,11809.0,
0.103,0.884,12247.0,
0.0985,0.887,12684.0,
0.0963,0.89,13122.0,
0.0955,0.884,13559.0,
