A,P,time,cat
0.998,0.0,0.0,0.05399999999999999
0.885,0.0666,339.0,
0.829,0.13,678.0,
0.769,0.193,1017.0,
0.712,0.255,1356.0,
0.647,0.312,1695.0,
0.587,0.37,2034.0,
0.53,0.423,2373.0,
0.48,0.475,2712.0,
0.438,0.528,3051.0,
0.39,0.576,3390.0,
0.347,0.619,3729.0,
0.307,0.664,4068.0,
0.273,0.697,4406.0,
0.24,0.725,4745.0,
0.212,0.753,5084.0,
0.19,0.771,5423.0,
0.171,0.797,5762.0,
0.153,0.83,6101.0,
0.137,0.84,6440.0,
0.128,0.842,6779.0,
0.119,0.858,7118.0,
0.113,0.863,7457.0,
0.106,0.872,7796.0,
0.102,0.879,8135.0,
0.0991,0.877,8474.0,
