A,P,time,cat
1.006,0.0,0.0,0.0165
0.936,0.0472,0.0644,
0.895,0.0943,0.129,
0.847,0.14,0.193,
0.799,0.186,0.257,
0.742,0.232,0.322,
0.706,0.278,0.386,
0.664,0.328,0.451,
0.61,0.369,0.515,
0.572,0.416,0.579,
0.521,0.458,0.644,
0.481,0.504,0.708,
0.435,0.545,0.772,
0.391,0.587,0.837,
0.354,0.639,0.901,
0.31,0.675,0.966,
0.269,0.716,1.03,
0.23,0.75,1.094,
0.193,0.802,1.159,
0.157,0.819,1.223,
0.122,0.863,1.287,
0.0921,0.899,1.352,
0.0665,0.928,1.416,
0.0454,0.953,1.48,
0.0299,0.968,1.545,
0.0193,0.972,1.609,
0.0131,1.0,1.674,
0.00948,0.984,1.738,
0.00745,0.997,1.802,
0.00634,0.987,1.867,
0.00574,0.995,1.931,
