A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.097
0.52,0.357,0.0545,0.018,
0.547,0.24,0.141,0.0361,
0.499,0.202,0.228,0.0541,
0.441,0.175,0.313,0.0722,
0.383,0.154,0.392,0.0902,
0.324,0.134,0.467,0.108,
0.277,0.116,0.553,0.126,
0.229,0.0979,0.613,0.144,
0.187,0.0794,0.673,0.162,
0.149,0.0641,0.739,0.18,
0.117,0.0514,0.785,0.199,
0.0896,0.0403,0.83,0.217,
0.067,0.0307,0.872,0.235,
0.0501,0.0231,0.9,0.253,
0.0369,0.017,0.92,0.271,
0.0272,0.0125,0.943,0.289,
0.02,0.00916,0.951,0.307,
0.0149,0.00677,0.964,0.325,
0.0113,0.00512,0.976,0.343,
0.00886,0.00395,0.98,0.361,
0.00714,0.00309,0.988,0.379,
