A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.023
0.108,0.804,0.0745,9571.0,
0.0982,0.743,0.15,19142.0,
0.0909,0.662,0.223,28714.0,
0.081,0.607,0.297,38285.0,
0.0728,0.54,0.371,47856.0,
0.0645,0.477,0.438,57427.0,
0.0557,0.413,0.505,66998.0,
0.0478,0.353,0.585,76569.0,
0.0397,0.294,0.64,86141.0,
0.0317,0.237,0.706,95712.0,
0.0248,0.183,0.773,105283.0,
0.0178,0.131,0.836,114854.0,
0.0116,0.0863,0.898,124425.0,
0.00687,0.0497,0.926,133996.0,
0.00342,0.0251,0.962,143568.0,
0.00155,0.0111,0.98,153139.0,
0.0,0.00452,0.996,162710.0,
