A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.028749999999999998
0.11,0.823,0.0428,4374.0,
0.105,0.788,0.0843,8748.0,
0.101,0.746,0.126,13122.0,
0.0965,0.704,0.17,17496.0,
0.0897,0.672,0.21,21870.0,
0.0859,0.638,0.252,26244.0,
0.0817,0.598,0.294,30618.0,
0.0748,0.556,0.336,34991.0,
0.0709,0.531,0.375,39365.0,
0.0662,0.495,0.419,43739.0,
0.0611,0.453,0.464,48113.0,
0.0571,0.42,0.503,52487.0,
0.0522,0.386,0.536,56861.0,
0.0478,0.345,0.58,61235.0,
0.0428,0.314,0.611,65609.0,
0.0379,0.283,0.662,69983.0,
0.034,0.25,0.692,74357.0,
0.0295,0.214,0.733,78731.0,
0.025,0.186,0.766,83105.0,
0.0211,0.156,0.8,87479.0,
0.0175,0.127,0.831,91853.0,
0.0141,0.102,0.867,96227.0,
0.0107,0.0784,0.897,100601.0,
0.00801,0.0583,0.92,104974.0,
0.00565,0.0414,0.952,109348.0,
0.00384,0.0281,0.964,113722.0,
0.00249,0.0183,0.978,118096.0,
0.00161,0.0116,0.991,122470.0,
0.0,0.00721,0.998,126844.0,
0.0,0.00446,0.995,131218.0,
0.0,0.00269,0.995,135592.0,
