P,A,time,cat
0.0,1.001,0.0,0.013499999999999998
0.12,0.855,1247.0,
0.226,0.756,2494.0,
0.32,0.664,3740.0,
0.4,0.583,4987.0,
0.476,0.513,6234.0,
0.537,0.446,7481.0,
0.589,0.394,8728.0,
0.637,0.347,9975.0,
0.685,0.304,11221.0,
0.731,0.27,12468.0,
0.745,0.235,13715.0,
0.783,0.208,14962.0,
0.812,0.179,16209.0,
0.831,0.157,17456.0,
0.854,0.14,18702.0,
0.863,0.121,19949.0,
0.889,0.106,21196.0,
0.887,0.0927,22443.0,
0.901,0.0808,23690.0,
0.922,0.0717,24937.0,
0.917,0.062,26183.0,
0.923,0.0556,27430.0,
0.936,0.0482,28677.0,
0.947,0.0417,29924.0,
0.951,0.0376,31171.0,
0.96,0.0324,32418.0,
0.948,0.0288,33664.0,
0.958,0.025,34911.0,
0.961,0.0221,36158.0,
