A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.09875
0.617,0.24,0.0535,1808.0,
0.576,0.223,0.108,3616.0,
0.547,0.21,0.164,5424.0,
0.493,0.195,0.221,7232.0,
0.46,0.179,0.272,9040.0,
0.42,0.164,0.323,10847.0,
0.383,0.152,0.381,12655.0,
0.35,0.138,0.431,14463.0,
0.317,0.124,0.478,16271.0,
0.279,0.11,0.531,18079.0,
0.248,0.0978,0.579,19887.0,
0.218,0.0861,0.617,21695.0,
0.187,0.0743,0.66,23503.0,
0.16,0.0633,0.707,25311.0,
0.136,0.0547,0.751,27118.0,
0.111,0.0447,0.777,28926.0,
0.0917,0.0367,0.811,30734.0,
0.0735,0.0295,0.844,32542.0,
0.058,0.0236,0.862,34350.0,
0.0453,0.0184,0.896,36158.0,
0.0358,0.0147,0.905,37966.0,
0.0277,0.0112,0.929,39774.0,
0.0214,0.0087,0.939,41582.0,
0.0164,0.00673,0.948,43390.0,
0.0126,0.00511,0.973,45198.0,
0.00948,0.0039,0.96,47005.0,
0.00719,0.00297,0.976,48813.0,
0.00558,0.00227,0.962,50621.0,
0.00417,0.0017,0.98,52429.0,
0.00318,0.00131,0.981,54237.0,
