P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0825
0.0593,0.0735,0.806,1096.0,
0.116,0.0694,0.764,2191.0,
0.172,0.0649,0.708,3287.0,
0.225,0.0599,0.653,4383.0,
0.278,0.0568,0.614,5478.0,
0.325,0.0522,0.564,6574.0,
0.373,0.0477,0.521,7670.0,
0.426,0.0441,0.477,8766.0,
0.478,0.0402,0.439,9861.0,
0.521,0.0365,0.404,10957.0,
0.556,0.0338,0.361,12053.0,
0.59,0.0306,0.327,13148.0,
0.622,0.0277,0.304,14244.0,
0.661,0.025,0.274,15340.0,
0.687,0.0226,0.246,16435.0,
0.72,0.0204,0.22,17531.0,
0.751,0.0184,0.198,18627.0,
0.773,0.0166,0.178,19723.0,
0.785,0.0148,0.162,20818.0,
0.812,0.0133,0.144,21914.0,
0.833,0.012,0.13,23010.0,
0.846,0.011,0.119,24105.0,
0.857,0.00997,0.107,25201.0,
0.87,0.00906,0.0991,26297.0,
0.875,0.00824,0.0894,27392.0,
0.895,0.00752,0.0825,28488.0,
0.885,0.00703,0.0765,29584.0,
0.901,0.00655,0.0699,30680.0,
0.905,0.00617,0.0663,31775.0,
0.923,0.00576,0.0624,32871.0,
0.917,0.0054,0.059,33967.0,
0.921,0.00518,0.0563,35062.0,
0.924,0.00502,0.0538,36158.0,
