P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.066
0.0564,0.0754,0.818,1308.0,
0.114,0.0712,0.765,2617.0,
0.165,0.0667,0.724,3925.0,
0.217,0.0626,0.678,5233.0,
0.265,0.058,0.633,6542.0,
0.315,0.0547,0.582,7850.0,
0.367,0.0501,0.544,9158.0,
0.41,0.0462,0.499,10467.0,
0.453,0.042,0.458,11775.0,
0.502,0.0394,0.421,13083.0,
0.533,0.0351,0.389,14392.0,
0.579,0.0329,0.355,15700.0,
0.608,0.0295,0.326,17008.0,
0.639,0.027,0.297,18317.0,
0.68,0.0248,0.268,19625.0,
0.701,0.0222,0.239,20933.0,
0.735,0.0201,0.217,22242.0,
0.757,0.018,0.196,23550.0,
0.777,0.0164,0.179,24858.0,
0.796,0.0147,0.161,26167.0,
0.824,0.0133,0.144,27475.0,
0.827,0.0121,0.132,28784.0,
0.849,0.011,0.118,30092.0,
0.86,0.00988,0.108,31400.0,
0.881,0.00905,0.0981,32709.0,
0.885,0.00836,0.0905,34017.0,
0.891,0.00769,0.083,35325.0,
0.895,0.00704,0.0764,36634.0,
0.906,0.00664,0.0722,37942.0,
0.892,0.00618,0.0675,39250.0,
0.909,0.00585,0.0634,40559.0,
0.911,0.00558,0.06,41867.0,
0.923,0.00523,0.0576,43175.0,
0.927,0.00501,0.0549,44484.0,
0.941,0.00482,0.0529,45792.0,
0.907,0.00465,0.0503,47100.0,
0.937,0.00457,0.0496,48409.0,
0.942,0.00442,0.0481,49717.0,
