A,P,time,cat
0.999,0.0,0.0,0.0315
0.893,0.0864,1339.0,
0.822,0.169,2678.0,
0.735,0.245,4018.0,
0.669,0.326,5357.0,
0.604,0.394,6696.0,
0.535,0.458,8035.0,
0.479,0.518,9374.0,
0.422,0.565,10713.0,
0.375,0.618,12053.0,
0.326,0.678,13392.0,
0.287,0.712,14731.0,
0.248,0.746,16070.0,
0.217,0.775,17409.0,
0.187,0.805,18749.0,
0.164,0.824,20088.0,
0.14,0.855,21427.0,
0.121,0.875,22766.0,
0.103,0.888,24105.0,
0.0886,0.908,25445.0,
0.0751,0.919,26784.0,
0.0648,0.931,28123.0,
0.0555,0.947,29462.0,
0.0474,0.948,30801.0,
0.0401,0.961,32140.0,
0.0338,0.969,33480.0,
0.0286,0.963,34819.0,
0.0243,0.964,36158.0,
