A,P,time,cat
0.994,0.0,0.0,0.021
0.908,0.083,1895.0,
0.82,0.161,3791.0,
0.752,0.236,5686.0,
0.682,0.305,7581.0,
0.618,0.372,9477.0,
0.555,0.435,11372.0,
0.498,0.492,13267.0,
0.446,0.547,15163.0,
0.397,0.6,17058.0,
0.351,0.641,18954.0,
0.312,0.687,20849.0,
0.275,0.721,22744.0,
0.24,0.755,24640.0,
0.21,0.789,26535.0,
0.182,0.806,28430.0,
0.159,0.84,30326.0,
0.14,0.859,32221.0,
0.121,0.883,34116.0,
0.103,0.89,36012.0,
0.0913,0.913,37907.0,
0.0781,0.925,39802.0,
0.0662,0.934,41698.0,
0.0564,0.94,43593.0,
0.0493,0.944,45489.0,
0.0418,0.956,47384.0,
0.0357,0.967,49279.0,
0.0305,0.958,51175.0,
0.0263,0.976,53070.0,
0.0224,0.988,54965.0,
0.0192,0.987,56861.0,
0.0163,0.987,58756.0,
