A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.06375
0.179,0.0419,0.723,178.0,
0.167,0.0869,0.697,357.0,
0.158,0.131,0.663,535.0,
0.152,0.174,0.626,714.0,
0.143,0.221,0.588,892.0,
0.135,0.262,0.555,1071.0,
0.126,0.305,0.517,1249.0,
0.117,0.346,0.484,1427.0,
0.11,0.381,0.453,1606.0,
0.102,0.423,0.423,1784.0,
0.0945,0.47,0.393,1963.0,
0.0879,0.502,0.356,2141.0,
0.0807,0.547,0.33,2319.0,
0.0735,0.583,0.299,2498.0,
0.067,0.626,0.276,2676.0,
0.0601,0.647,0.249,2855.0,
0.0542,0.687,0.222,3033.0,
0.0479,0.719,0.198,3212.0,
0.0422,0.746,0.174,3390.0,
0.0375,0.779,0.151,3568.0,
0.0323,0.799,0.134,3747.0,
0.0278,0.827,0.114,3925.0,
0.024,0.849,0.0968,4104.0,
0.0202,0.886,0.0832,4282.0,
0.0168,0.895,0.0685,4461.0,
0.0141,0.908,0.057,4639.0,
0.0118,0.931,0.0481,4817.0,
0.00964,0.93,0.0392,4996.0,
0.00781,0.943,0.0321,5174.0,
0.00639,0.962,0.0261,5353.0,
0.00527,0.959,0.0208,5531.0,
0.00411,0.964,0.0171,5709.0,
0.00333,0.977,0.0135,5888.0,
0.00268,0.991,0.0109,6066.0,
0.00216,0.987,0.00871,6245.0,
0.00172,0.988,0.007,6423.0,
0.00138,0.989,0.00556,6602.0,
0.00109,0.991,0.00439,6780.0,
