A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.051
0.178,0.0399,0.744,208.0,
0.17,0.0814,0.713,416.0,
0.163,0.124,0.678,624.0,
0.157,0.163,0.636,833.0,
0.148,0.205,0.607,1041.0,
0.138,0.244,0.575,1249.0,
0.132,0.286,0.54,1457.0,
0.125,0.324,0.515,1665.0,
0.117,0.362,0.48,1873.0,
0.109,0.404,0.455,2082.0,
0.102,0.441,0.417,2290.0,
0.0951,0.469,0.39,2498.0,
0.0892,0.514,0.36,2706.0,
0.0814,0.549,0.332,2914.0,
0.075,0.576,0.31,3122.0,
0.0684,0.624,0.28,3331.0,
0.0609,0.66,0.256,3539.0,
0.0566,0.683,0.231,3747.0,
0.0507,0.704,0.206,3955.0,
0.045,0.753,0.186,4163.0,
0.0402,0.771,0.163,4371.0,
0.0352,0.794,0.144,4579.0,
0.0307,0.818,0.125,4788.0,
0.0265,0.844,0.11,4996.0,
0.0227,0.865,0.0927,5204.0,
0.0195,0.89,0.0797,5412.0,
0.0165,0.892,0.0666,5620.0,
0.0136,0.912,0.0563,5828.0,
0.0115,0.929,0.0466,6037.0,
0.00932,0.93,0.0381,6245.0,
0.00784,0.955,0.0317,6453.0,
0.00636,0.964,0.0258,6661.0,
0.0052,0.967,0.0213,6869.0,
0.00418,0.977,0.0171,7077.0,
0.00339,0.97,0.0137,7286.0,
0.00273,0.983,0.0111,7494.0,
0.00219,0.991,0.009,7702.0,
0.00178,0.987,0.00714,7910.0,
