P,A,time,cat
0.0,0.996,0.0,0.13125
0.116,0.788,1954.0,
0.2,0.705,3909.0,
0.261,0.654,5863.0,
0.31,0.604,7818.0,
0.345,0.56,9772.0,
0.382,0.541,11727.0,
0.403,0.519,13681.0,
0.426,0.498,15636.0,
0.443,0.48,17590.0,
0.458,0.466,19545.0,
0.473,0.456,21499.0,
0.482,0.446,23454.0,
0.494,0.436,25408.0,
0.499,0.431,27363.0,
0.505,0.422,29317.0,
0.516,0.417,31272.0,
0.517,0.411,33226.0,
0.52,0.405,35181.0,
0.526,0.404,37135.0,
0.532,0.395,39090.0,
0.534,0.397,41044.0,
0.538,0.388,42999.0,
0.544,0.387,44953.0,
0.55,0.39,46908.0,
0.547,0.381,48862.0,
0.558,0.377,50817.0,
0.56,0.38,52771.0,
0.558,0.371,54726.0,
0.564,0.376,56680.0,
0.562,0.374,58635.0,
0.56,0.373,60589.0,
0.566,0.367,62544.0,
0.565,0.362,64498.0,
0.57,0.367,66453.0,
0.568,0.363,68407.0,
0.575,0.362,70362.0,
0.578,0.365,72316.0,
