A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.041
0.424,0.543,0.00256,194.0,
0.242,0.715,0.00551,387.0,
0.186,0.774,0.00811,581.0,
0.165,0.776,0.0104,775.0,
0.162,0.78,0.0127,969.0,
0.158,0.783,0.0146,1162.0,
0.159,0.773,0.0165,1356.0,
0.156,0.797,0.0178,1550.0,
0.158,0.789,0.0193,1743.0,
0.158,0.784,0.0203,1937.0,
0.158,0.783,0.0215,2131.0,
0.156,0.781,0.0223,2325.0,
0.158,0.783,0.0234,2518.0,
0.156,0.777,0.0242,2712.0,
0.156,0.782,0.0249,2906.0,
0.157,0.773,0.0253,3099.0,
0.155,0.78,0.0259,3293.0,
0.156,0.779,0.0262,3487.0,
0.157,0.779,0.0262,3681.0,
0.155,0.779,0.0271,3874.0,
0.155,0.784,0.0273,4068.0,
0.156,0.771,0.0277,4262.0,
0.155,0.782,0.028,4455.0,
0.155,0.777,0.0278,4649.0,
0.155,0.779,0.0285,4843.0,
0.153,0.78,0.0286,5037.0,
0.154,0.784,0.0293,5230.0,
0.154,0.774,0.0289,5424.0,
0.156,0.779,0.0291,5618.0,
0.158,0.77,0.0288,5811.0,
0.154,0.77,0.0293,6005.0,
0.154,0.776,0.0289,6199.0,
0.155,0.771,0.0292,6393.0,
0.155,0.782,0.0292,6586.0,
0.154,0.775,0.0294,6780.0,
