A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.051250000000000004
0.438,0.508,0.00301,183.0,
0.254,0.692,0.00654,366.0,
0.187,0.75,0.00961,550.0,
0.168,0.769,0.0126,733.0,
0.159,0.776,0.0153,916.0,
0.157,0.779,0.0176,1099.0,
0.158,0.775,0.0195,1283.0,
0.154,0.771,0.0215,1466.0,
0.154,0.773,0.023,1649.0,
0.155,0.763,0.0246,1832.0,
0.154,0.769,0.026,2016.0,
0.153,0.777,0.0271,2199.0,
0.156,0.774,0.0281,2382.0,
0.153,0.771,0.0294,2565.0,
0.153,0.766,0.03,2749.0,
0.154,0.754,0.031,2932.0,
0.153,0.76,0.0317,3115.0,
0.153,0.767,0.0324,3298.0,
0.154,0.757,0.0326,3482.0,
0.151,0.767,0.0336,3665.0,
0.155,0.767,0.0332,3848.0,
0.154,0.769,0.0339,4031.0,
0.152,0.766,0.0341,4215.0,
0.15,0.772,0.0345,4398.0,
0.152,0.767,0.0348,4581.0,
0.153,0.757,0.0351,4764.0,
0.153,0.76,0.0354,4948.0,
0.154,0.762,0.036,5131.0,
0.152,0.768,0.0361,5314.0,
0.154,0.772,0.0362,5497.0,
0.152,0.763,0.0366,5681.0,
0.153,0.757,0.0366,5864.0,
0.153,0.755,0.0364,6047.0,
0.152,0.766,0.0367,6230.0,
0.153,0.761,0.0369,6414.0,
0.151,0.76,0.0369,6597.0,
0.153,0.755,0.0371,6780.0,
