A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.434,0.552,0.00418,
0.158,0.83,0.00836,
0.0545,0.938,0.0125,
0.0224,0.974,0.0167,
0.0127,0.991,0.0209,
0.00998,0.992,0.0251,
0.00916,0.983,0.0293,
0.00898,0.99,0.0335,
0.00888,0.996,0.0376,
0.00892,0.982,0.0418,
0.00894,0.985,0.046,
0.00892,1.002,0.0502,
0.00896,0.996,0.0544,
0.00888,0.982,0.0585,
0.00894,0.983,0.0627,
0.00891,0.982,0.0669,
0.00884,0.999,0.0711,
0.00879,0.992,0.0753,
0.00903,0.996,0.0795,
0.00894,0.992,0.0836,
0.00891,0.99,0.0878,
0.00884,0.993,0.092,
0.00886,0.999,0.0962,
0.00895,0.988,0.1,
0.00884,0.991,0.105,
0.00893,0.988,0.109,
0.00898,0.984,0.113,
0.00905,0.994,0.117,
0.00887,0.982,0.121,
0.00894,0.983,0.125,
0.00889,0.99,0.13,
0.00882,0.982,0.134,
0.00891,0.998,0.138,
