P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01
0.0462,0.00114,0.937,1013.0,
0.0939,0.0,0.892,2026.0,
0.141,0.0,0.847,3039.0,
0.188,0.0,0.809,4052.0,
0.233,0.0,0.754,5065.0,
0.282,0.0,0.708,6078.0,
0.325,0.0,0.658,7091.0,
0.375,0.0,0.619,8104.0,
0.421,0.0,0.575,9117.0,
0.462,0.0,0.527,10130.0,
0.509,0.0,0.483,11143.0,
0.556,0.0,0.441,12156.0,
0.596,0.0,0.394,13169.0,
0.638,0.0,0.354,14182.0,
0.678,0.0,0.314,15196.0,
0.71,0.0,0.273,16209.0,
0.756,0.0,0.23,17222.0,
0.786,0.0,0.192,18235.0,
0.835,0.0,0.159,19248.0,
0.864,0.0,0.127,20261.0,
0.89,0.0,0.097,21274.0,
0.932,0.0,0.0713,22287.0,
0.949,0.0,0.0499,23300.0,
0.965,0.0,0.0336,24313.0,
0.975,0.0,0.022,25326.0,
0.976,0.0,0.0145,26339.0,
0.994,0.0,0.00996,27352.0,
0.99,0.0,0.00704,28365.0,
0.981,0.0,0.00556,29378.0,
