P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0125
0.0407,0.00758,0.945,729.0,
0.0836,0.0,0.894,1458.0,
0.127,0.0,0.867,2187.0,
0.169,0.0,0.816,2916.0,
0.211,0.0,0.766,3645.0,
0.25,0.0,0.74,4374.0,
0.29,0.0,0.685,5103.0,
0.335,0.0,0.647,5832.0,
0.379,0.0,0.611,6561.0,
0.414,0.0,0.572,7290.0,
0.46,0.0,0.53,8019.0,
0.503,0.0,0.494,8748.0,
0.535,0.0,0.448,9477.0,
0.576,0.0,0.411,10206.0,
0.612,0.0,0.377,10935.0,
0.658,0.0,0.334,11664.0,
0.684,0.0,0.299,12393.0,
0.731,0.0,0.261,13122.0,
0.768,0.0,0.228,13851.0,
0.786,0.0,0.194,14580.0,
0.823,0.0,0.161,15309.0,
0.864,0.0,0.131,16038.0,
0.885,0.0,0.105,16767.0,
0.913,0.0,0.0815,17496.0,
0.945,0.0,0.0602,18225.0,
0.953,0.0,0.0433,18954.0,
0.959,0.0,0.0303,19683.0,
0.977,0.0,0.0205,20412.0,
0.991,0.0,0.0141,21141.0,
0.99,0.0,0.0102,21870.0,
0.988,0.0,0.00759,22599.0,
