P,A,time,cat
0.0,0.998,0.0,0.023
0.135,0.864,670.0,
0.251,0.743,1339.0,
0.353,0.653,2009.0,
0.433,0.56,2678.0,
0.511,0.493,3348.0,
0.568,0.428,4018.0,
0.63,0.37,4687.0,
0.67,0.327,5357.0,
0.711,0.287,6026.0,
0.751,0.247,6696.0,
0.781,0.217,7366.0,
0.808,0.189,8035.0,
0.835,0.167,8705.0,
0.849,0.147,9374.0,
0.864,0.13,10044.0,
0.881,0.116,10713.0,
0.89,0.101,11383.0,
0.905,0.0905,12053.0,
0.916,0.0805,12722.0,
0.931,0.071,13392.0,
0.939,0.0642,14061.0,
0.941,0.057,14731.0,
0.95,0.0508,15401.0,
0.945,0.0453,16070.0,
0.975,0.0418,16740.0,
0.963,0.0376,17409.0,
0.972,0.0342,18079.0,
