A,P,time,cat
1.002,0.0,0.0,0.0105
0.935,0.0544,1.103,
0.89,0.108,2.207,
0.826,0.164,3.31,
0.768,0.214,4.413,
0.715,0.265,5.517,
0.674,0.322,6.62,
0.625,0.37,7.723,
0.575,0.425,8.827,
0.524,0.465,9.93,
0.473,0.517,11.03,
0.428,0.567,12.14,
0.38,0.606,13.24,
0.345,0.649,14.34,
0.301,0.693,15.45,
0.264,0.733,16.55,
0.228,0.765,17.65,
0.194,0.795,18.76,
0.161,0.829,19.86,
0.136,0.863,20.96,
0.111,0.885,22.07,
0.0888,0.91,23.17,
0.0705,0.928,24.27,
0.0564,0.935,25.38,
0.0447,0.95,26.48,
0.0351,0.975,27.58,
0.0282,0.977,28.69,
0.0224,0.971,29.79,
0.0185,0.99,30.89,
0.0155,0.985,32.0,
0.0131,0.993,33.1,
