A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.758,0.208,4957.0,
0.638,0.334,9914.0,
0.54,0.43,14871.0,
0.469,0.489,19829.0,
0.412,0.549,24786.0,
0.369,0.597,29743.0,
0.329,0.638,34700.0,
0.293,0.676,39657.0,
0.262,0.7,44614.0,
0.237,0.729,49571.0,
0.214,0.747,54528.0,
0.195,0.764,59486.0,
0.178,0.778,64443.0,
0.162,0.806,69400.0,
0.146,0.815,74357.0,
0.132,0.831,79314.0,
0.122,0.842,84271.0,
0.11,0.837,89228.0,
0.101,0.864,94185.0,
0.0927,0.866,99143.0,
0.084,0.877,104100.0,
0.0771,0.881,109057.0,
0.071,0.891,114014.0,
0.0644,0.895,118971.0,
0.0597,0.902,123928.0,
0.0555,0.915,128885.0,
0.0497,0.922,133842.0,
0.0456,0.91,138800.0,
0.042,0.912,143757.0,
0.0388,0.919,148714.0,
0.0357,0.927,153671.0,
