A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.043
0.842,0.0505,0.0717,1179.0,
0.77,0.0465,0.145,2358.0,
0.704,0.0428,0.215,3537.0,
0.64,0.0388,0.287,4716.0,
0.569,0.035,0.355,5895.0,
0.517,0.031,0.425,7074.0,
0.457,0.0276,0.491,8253.0,
0.396,0.0237,0.547,9432.0,
0.342,0.0204,0.606,10611.0,
0.29,0.0173,0.656,11790.0,
0.236,0.0144,0.727,12969.0,
0.193,0.0117,0.778,14149.0,
0.152,0.00918,0.828,15328.0,
0.117,0.00711,0.86,16507.0,
0.088,0.00532,0.893,17686.0,
0.064,0.00387,0.919,18865.0,
0.0462,0.00277,0.931,20044.0,
0.0321,0.00193,0.958,21223.0,
0.0221,0.00134,0.972,22402.0,
0.0151,0.0,0.985,23581.0,
0.00991,0.0,0.981,24760.0,
0.00678,0.0,0.982,25939.0,
0.00449,0.0,1.0,27118.0,
