A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0125
0.0719,0.111,0.82,3358.0,
0.0641,0.211,0.729,6715.0,
0.0556,0.296,0.645,10073.0,
0.0505,0.373,0.579,13430.0,
0.0444,0.439,0.518,16788.0,
0.0401,0.498,0.459,20145.0,
0.0361,0.554,0.411,23503.0,
0.0319,0.602,0.363,26860.0,
0.0287,0.645,0.331,30218.0,
0.026,0.683,0.294,33575.0,
0.0232,0.713,0.266,36933.0,
0.0207,0.732,0.238,40290.0,
0.0186,0.762,0.214,43648.0,
0.0168,0.79,0.191,47005.0,
0.0153,0.814,0.172,50363.0,
0.0139,0.829,0.16,53720.0,
0.0125,0.847,0.144,57078.0,
0.0114,0.861,0.129,60435.0,
0.0104,0.872,0.118,63793.0,
0.0094,0.881,0.107,67150.0,
0.00856,0.888,0.0984,70508.0,
0.00791,0.901,0.0909,73865.0,
0.00715,0.902,0.0819,77223.0,
0.0067,0.92,0.0771,80580.0,
0.00607,0.922,0.0706,83938.0,
0.00571,0.929,0.0648,87295.0,
0.00526,0.924,0.0601,90653.0,
0.00494,0.949,0.0568,94010.0,
0.00464,0.948,0.0528,97368.0,
0.00429,0.94,0.049,100725.0,
0.00406,0.947,0.0464,104083.0,
0.0038,0.961,0.0436,107440.0,
0.0036,0.962,0.0419,110798.0,
0.00343,0.95,0.0395,114155.0,
0.0033,0.958,0.0378,117513.0,
