A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.01
0.0721,0.0991,0.827,3665.0,
0.0656,0.186,0.751,7329.0,
0.059,0.266,0.679,10994.0,
0.0535,0.335,0.603,14659.0,
0.0478,0.402,0.553,18323.0,
0.0431,0.453,0.498,21988.0,
0.0393,0.504,0.454,25653.0,
0.0356,0.553,0.41,29317.0,
0.0326,0.593,0.368,32982.0,
0.0296,0.633,0.334,36646.0,
0.0267,0.669,0.308,40311.0,
0.0246,0.7,0.281,43976.0,
0.0225,0.725,0.256,47640.0,
0.0203,0.738,0.233,51305.0,
0.0185,0.77,0.211,54970.0,
0.017,0.789,0.194,58634.0,
0.0155,0.799,0.178,62299.0,
0.0141,0.813,0.161,65964.0,
0.013,0.842,0.148,69628.0,
0.0119,0.848,0.137,73293.0,
0.011,0.869,0.125,76958.0,
0.0101,0.878,0.117,80622.0,
0.00927,0.879,0.107,84287.0,
0.00854,0.886,0.0988,87952.0,
0.00796,0.899,0.0905,91616.0,
0.00739,0.897,0.0846,95281.0,
0.00686,0.913,0.0781,98946.0,
0.0064,0.924,0.0735,102610.0,
0.0059,0.927,0.0688,106275.0,
0.00562,0.938,0.0647,109939.0,
0.00524,0.937,0.0594,113604.0,
0.00494,0.934,0.0568,117269.0,
0.00463,0.942,0.0529,120933.0,
0.00443,0.953,0.0503,124598.0,
0.0042,0.952,0.047,128263.0,
0.00398,0.946,0.0455,131927.0,
0.00375,0.934,0.0434,135592.0,
