P,A,time,cat
0.0,0.999,0.0,0.0315
0.0396,0.932,26.73,
0.0787,0.894,53.46,
0.118,0.857,80.19,
0.155,0.81,107.0,
0.196,0.79,134.0,
0.235,0.745,160.0,
0.275,0.702,187.0,
0.305,0.669,214.0,
0.345,0.625,241.0,
0.381,0.585,267.0,
0.418,0.555,294.0,
0.451,0.517,321.0,
0.489,0.48,347.0,
0.517,0.447,374.0,
0.563,0.412,401.0,
0.594,0.384,428.0,
0.623,0.354,454.0,
0.656,0.32,481.0,
0.68,0.288,508.0,
0.709,0.258,535.0,
0.752,0.227,561.0,
0.772,0.205,588.0,
0.802,0.181,615.0,
0.827,0.156,642.0,
0.837,0.134,668.0,
0.873,0.115,695.0,
0.891,0.0991,722.0,
0.897,0.0831,748.0,
0.912,0.0691,775.0,
0.937,0.0581,802.0,
0.939,0.0493,829.0,
0.942,0.0412,855.0,
0.947,0.0355,882.0,
0.959,0.0312,909.0,
0.966,0.0265,936.0,
0.974,0.0236,962.0,
0.972,0.0213,989.0,
