P,A,time,cat
0.0,0.995,0.0,0.021
0.0415,0.939,42.79,
0.0833,0.892,85.58,
0.127,0.851,128.0,
0.167,0.812,171.0,
0.206,0.78,214.0,
0.251,0.729,257.0,
0.29,0.69,300.0,
0.334,0.666,342.0,
0.372,0.606,385.0,
0.412,0.576,428.0,
0.446,0.541,471.0,
0.484,0.502,513.0,
0.521,0.462,556.0,
0.563,0.423,599.0,
0.592,0.388,642.0,
0.632,0.353,685.0,
0.663,0.322,727.0,
0.699,0.29,770.0,
0.726,0.257,813.0,
0.753,0.225,856.0,
0.79,0.196,899.0,
0.803,0.17,941.0,
0.838,0.148,984.0,
0.862,0.124,1027.0,
0.888,0.106,1070.0,
0.913,0.087,1112.0,
0.924,0.0728,1155.0,
0.935,0.0597,1198.0,
0.944,0.0497,1241.0,
0.942,0.0407,1284.0,
0.961,0.0342,1326.0,
0.958,0.029,1369.0,
0.966,0.025,1412.0,
