A,P,time,cat
1.008,0.0,0.0,0.093
0.895,0.0708,48.32,
0.823,0.14,96.63,
0.761,0.204,145.0,
0.701,0.265,193.0,
0.642,0.322,242.0,
0.587,0.38,290.0,
0.54,0.427,338.0,
0.497,0.476,387.0,
0.449,0.526,435.0,
0.408,0.562,483.0,
0.377,0.601,531.0,
0.344,0.635,580.0,
0.307,0.672,628.0,
0.278,0.694,676.0,
0.255,0.729,725.0,
0.229,0.747,773.0,
0.21,0.769,821.0,
0.186,0.788,870.0,
0.17,0.807,918.0,
0.154,0.828,966.0,
0.139,0.837,1015.0,
0.125,0.851,1063.0,
0.114,0.874,1111.0,
0.103,0.885,1160.0,
0.0931,0.894,1208.0,
0.0855,0.905,1256.0,
0.0768,0.911,1305.0,
0.07,0.916,1353.0,
0.0637,0.919,1401.0,
0.058,0.934,1449.0,
0.053,0.934,1498.0,
0.048,0.935,1546.0,
0.044,0.941,1594.0,
0.0405,0.946,1643.0,
0.0371,0.944,1691.0,
0.0349,0.957,1739.0,
0.0323,0.963,1788.0,
0.0302,0.963,1836.0,
