P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.026250000000000002
0.0324,0.585,0.36,17.12,
0.0748,0.375,0.527,34.24,
0.119,0.271,0.592,51.36,
0.163,0.215,0.605,68.48,
0.205,0.184,0.588,85.61,
0.251,0.163,0.57,103.0,
0.293,0.147,0.536,120.0,
0.333,0.136,0.505,137.0,
0.38,0.126,0.469,154.0,
0.418,0.118,0.442,171.0,
0.468,0.11,0.405,188.0,
0.497,0.103,0.37,205.0,
0.543,0.0936,0.338,223.0,
0.581,0.0864,0.308,240.0,
0.624,0.0792,0.277,257.0,
0.664,0.071,0.248,274.0,
0.7,0.0641,0.217,291.0,
0.733,0.0577,0.188,308.0,
0.771,0.0507,0.163,325.0,
0.799,0.0438,0.138,342.0,
0.836,0.0382,0.115,360.0,
0.845,0.0317,0.0945,377.0,
0.892,0.0269,0.0771,394.0,
0.911,0.0224,0.0613,411.0,
0.911,0.0181,0.0483,428.0,
0.938,0.0146,0.0382,445.0,
0.946,0.0118,0.0305,462.0,
0.968,0.0093,0.025,479.0,
0.96,0.00767,0.0205,497.0,
0.976,0.00619,0.0173,514.0,
0.986,0.00525,0.0153,531.0,
0.981,0.00439,0.0139,548.0,
0.982,0.00385,0.0129,565.0,
