P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.021
0.0278,0.565,0.381,18.14,
0.065,0.366,0.556,36.27,
0.103,0.259,0.621,54.41,
0.14,0.209,0.629,72.54,
0.174,0.182,0.624,90.68,
0.216,0.166,0.6,109.0,
0.25,0.155,0.58,127.0,
0.284,0.144,0.551,145.0,
0.327,0.137,0.521,163.0,
0.361,0.129,0.497,181.0,
0.398,0.121,0.477,199.0,
0.429,0.116,0.431,218.0,
0.47,0.108,0.406,236.0,
0.503,0.103,0.374,254.0,
0.544,0.0938,0.35,272.0,
0.579,0.0886,0.326,290.0,
0.6,0.0812,0.298,308.0,
0.632,0.075,0.271,326.0,
0.666,0.0679,0.242,345.0,
0.703,0.0617,0.219,363.0,
0.734,0.0567,0.198,381.0,
0.757,0.0506,0.176,399.0,
0.785,0.0452,0.152,417.0,
0.811,0.0394,0.13,435.0,
0.849,0.0348,0.112,453.0,
0.863,0.0299,0.0947,472.0,
0.885,0.0256,0.0781,490.0,
0.909,0.0216,0.0653,508.0,
0.921,0.0182,0.0538,526.0,
0.92,0.0149,0.0432,544.0,
0.938,0.0125,0.0352,562.0,
0.959,0.0101,0.0288,580.0,
0.961,0.0084,0.0241,598.0,
0.971,0.00689,0.0206,617.0,
0.97,0.00578,0.0179,635.0,
0.974,0.00496,0.0158,653.0,
0.971,0.00435,0.0143,671.0,
