A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.027499999999999997
0.0451,0.79,0.142,323.0,
0.0434,0.751,0.182,646.0,
0.0413,0.716,0.222,968.0,
0.0392,0.692,0.258,1291.0,
0.0369,0.647,0.296,1614.0,
0.0354,0.611,0.335,1937.0,
0.0329,0.585,0.371,2260.0,
0.0309,0.543,0.403,2583.0,
0.029,0.508,0.443,2905.0,
0.0273,0.478,0.474,3228.0,
0.0255,0.45,0.51,3551.0,
0.0236,0.409,0.542,3874.0,
0.0218,0.387,0.578,4197.0,
0.0203,0.354,0.607,4520.0,
0.0186,0.324,0.638,4842.0,
0.0169,0.292,0.664,5165.0,
0.0152,0.267,0.699,5488.0,
0.0138,0.239,0.72,5811.0,
0.0126,0.216,0.752,6134.0,
0.0109,0.192,0.784,6457.0,
0.00971,0.17,0.81,6779.0,
0.00845,0.148,0.828,7102.0,
0.00741,0.126,0.846,7425.0,
0.0063,0.11,0.855,7748.0,
0.00535,0.0941,0.884,8071.0,
0.00453,0.0789,0.905,8394.0,
0.00378,0.066,0.917,8716.0,
0.00314,0.0551,0.925,9039.0,
0.00257,0.0457,0.944,9362.0,
0.00211,0.0372,0.949,9685.0,
0.00175,0.0304,0.949,10008.0,
0.00144,0.0253,0.958,10331.0,
0.0012,0.0207,0.966,10653.0,
0.0,0.0172,0.968,10976.0,
0.0,0.0144,0.977,11299.0,
