A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.022
0.045,0.785,0.151,688.0,
0.0415,0.719,0.218,1376.0,
0.0379,0.668,0.283,2063.0,
0.0351,0.602,0.342,2751.0,
0.0315,0.549,0.406,3439.0,
0.0281,0.492,0.459,4127.0,
0.0251,0.434,0.518,4814.0,
0.0221,0.382,0.572,5502.0,
0.0188,0.332,0.639,6190.0,
0.0162,0.284,0.689,6878.0,
0.0135,0.236,0.736,7566.0,
0.0113,0.193,0.776,8253.0,
0.0088,0.155,0.822,8941.0,
0.00697,0.119,0.86,9629.0,
0.00523,0.0909,0.884,10317.0,
0.00383,0.0676,0.909,11005.0,
0.00275,0.0477,0.944,11692.0,
0.00195,0.0339,0.95,12380.0,
0.00137,0.0242,0.976,13068.0,
0.0,0.0172,0.978,13756.0,
0.0,0.0127,0.976,14443.0,
0.0,0.00966,0.982,15131.0,
0.0,0.00799,0.986,15819.0,
