A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02
0.137,0.0451,0.796,30.91,
0.0768,0.0961,0.802,61.81,
0.0694,0.146,0.77,92.72,
0.0641,0.196,0.723,124.0,
0.0596,0.244,0.676,155.0,
0.0561,0.294,0.634,185.0,
0.0523,0.343,0.592,216.0,
0.0486,0.387,0.548,247.0,
0.045,0.433,0.502,278.0,
0.041,0.486,0.463,309.0,
0.0382,0.527,0.424,340.0,
0.0347,0.569,0.382,371.0,
0.0314,0.616,0.344,402.0,
0.028,0.65,0.309,433.0,
0.0248,0.686,0.275,464.0,
0.0218,0.729,0.24,494.0,
0.0192,0.759,0.208,525.0,
0.0164,0.793,0.18,556.0,
0.0143,0.83,0.152,587.0,
0.012,0.845,0.129,618.0,
0.00997,0.867,0.106,649.0,
0.00827,0.891,0.0888,680.0,
0.00686,0.9,0.0732,711.0,
0.0056,0.927,0.06,742.0,
0.00464,0.949,0.0492,773.0,
0.00385,0.951,0.0409,804.0,
0.00318,0.971,0.0344,834.0,
0.00268,0.965,0.0289,865.0,
0.00231,0.961,0.0252,896.0,
0.00204,0.979,0.0223,927.0,
0.00181,0.973,0.0204,958.0,
0.00166,0.982,0.0187,989.0,
