A,P,time,cat
1.004,0.0,0.0,0.055
0.923,0.0296,16.14,
0.902,0.0579,32.29,
0.875,0.0852,48.43,
0.844,0.116,64.57,
0.81,0.145,80.71,
0.779,0.177,96.86,
0.754,0.209,113.0,
0.721,0.241,129.0,
0.685,0.27,145.0,
0.658,0.302,161.0,
0.621,0.338,178.0,
0.586,0.373,194.0,
0.552,0.408,210.0,
0.516,0.442,226.0,
0.482,0.48,242.0,
0.45,0.52,258.0,
0.406,0.553,274.0,
0.374,0.587,291.0,
0.335,0.634,307.0,
0.302,0.67,323.0,
0.264,0.707,339.0,
0.229,0.748,355.0,
0.195,0.787,371.0,
0.166,0.82,387.0,
0.136,0.845,404.0,
0.11,0.878,420.0,
0.0869,0.894,436.0,
0.0693,0.912,452.0,
0.0544,0.936,468.0,
0.0433,0.948,484.0,
0.0343,0.969,500.0,
0.0275,0.968,517.0,
0.0228,0.968,533.0,
0.0194,0.97,549.0,
0.0167,0.977,565.0,
