A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.0425
0.00168,0.858,0.144,393.0,
0.00195,0.729,0.266,786.0,
0.00216,0.622,0.375,1179.0,
0.00235,0.541,0.464,1572.0,
0.00252,0.453,0.545,1965.0,
0.00263,0.387,0.604,2358.0,
0.00276,0.332,0.666,2751.0,
0.00285,0.285,0.712,3144.0,
0.0029,0.243,0.744,3537.0,
0.003,0.209,0.799,3930.0,
0.00309,0.179,0.815,4323.0,
0.00313,0.153,0.835,4716.0,
0.00315,0.13,0.866,5109.0,
0.00322,0.111,0.884,5502.0,
0.00322,0.0943,0.894,5895.0,
0.00326,0.0815,0.908,6288.0,
0.00323,0.0689,0.913,6681.0,
0.00332,0.0592,0.934,7074.0,
0.00333,0.0503,0.943,7467.0,
0.00332,0.0426,0.954,7860.0,
0.00333,0.0367,0.949,8253.0,
0.00339,0.0317,0.959,8646.0,
0.00338,0.0272,0.961,9039.0,
