P,A,time,cat
0.0,1.007,0.0,0.028749999999999998
0.0561,0.911,226.0,
0.111,0.853,452.0,
0.166,0.809,678.0,
0.22,0.749,904.0,
0.272,0.701,1130.0,
0.333,0.651,1356.0,
0.376,0.599,1582.0,
0.431,0.548,1808.0,
0.483,0.5,2034.0,
0.522,0.444,2260.0,
0.572,0.406,2486.0,
0.616,0.363,2712.0,
0.665,0.324,2938.0,
0.698,0.277,3164.0,
0.739,0.244,3390.0,
0.781,0.209,3616.0,
0.811,0.176,3842.0,
0.826,0.15,4068.0,
0.851,0.126,4294.0,
0.888,0.104,4520.0,
0.91,0.088,4746.0,
0.914,0.0733,4972.0,
0.937,0.0628,5198.0,
0.94,0.0532,5424.0,
0.943,0.0472,5650.0,
0.949,0.0424,5876.0,
0.953,0.0383,6102.0,
0.962,0.0353,6328.0,
0.956,0.0336,6554.0,
0.963,0.0321,6780.0,
