P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01625
0.0714,0.329,0.6,214.0,
0.168,0.24,0.583,428.0,
0.257,0.212,0.541,641.0,
0.334,0.189,0.48,855.0,
0.406,0.169,0.432,1069.0,
0.458,0.152,0.386,1283.0,
0.51,0.138,0.347,1496.0,
0.564,0.123,0.314,1710.0,
0.607,0.111,0.281,1924.0,
0.647,0.101,0.257,2138.0,
0.671,0.0901,0.232,2352.0,
0.703,0.0834,0.208,2565.0,
0.729,0.0744,0.191,2779.0,
0.767,0.0677,0.174,2993.0,
0.779,0.0612,0.157,3207.0,
0.801,0.0566,0.144,3421.0,
0.819,0.0507,0.129,3634.0,
0.842,0.0466,0.118,3848.0,
0.833,0.0424,0.108,4062.0,
0.868,0.0385,0.0992,4276.0,
0.871,0.0348,0.0903,4489.0,
0.884,0.0319,0.0816,4703.0,
0.89,0.0291,0.0756,4917.0,
0.885,0.0268,0.0689,5131.0,
0.911,0.0245,0.0629,5345.0,
0.921,0.0225,0.0582,5558.0,
0.924,0.0207,0.053,5772.0,
0.936,0.0188,0.0489,5986.0,
0.935,0.0173,0.0444,6200.0,
0.931,0.016,0.041,6414.0,
0.951,0.0148,0.0375,6627.0,
0.952,0.0134,0.0343,6841.0,
0.96,0.0123,0.0317,7055.0,
0.942,0.0115,0.0295,7269.0,
0.956,0.0105,0.0272,7482.0,
0.961,0.00969,0.0253,7696.0,
0.967,0.00911,0.0235,7910.0,
