P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.013
0.0868,0.282,0.627,291.0,
0.197,0.227,0.571,582.0,
0.286,0.201,0.519,873.0,
0.368,0.177,0.451,1164.0,
0.439,0.158,0.402,1455.0,
0.498,0.141,0.36,1746.0,
0.548,0.125,0.321,2037.0,
0.598,0.113,0.287,2328.0,
0.636,0.101,0.259,2619.0,
0.672,0.0903,0.232,2910.0,
0.709,0.0798,0.209,3201.0,
0.731,0.0733,0.186,3492.0,
0.761,0.066,0.168,3783.0,
0.796,0.0592,0.151,4074.0,
0.81,0.0535,0.137,4365.0,
0.828,0.0476,0.123,4656.0,
0.841,0.0428,0.111,4948.0,
0.871,0.0389,0.101,5239.0,
0.868,0.0354,0.0915,5530.0,
0.89,0.0324,0.0822,5821.0,
0.89,0.0291,0.0746,6112.0,
0.902,0.0263,0.0684,6403.0,
0.901,0.0241,0.0615,6694.0,
0.924,0.0216,0.0566,6985.0,
0.938,0.02,0.0511,7276.0,
0.918,0.0179,0.0461,7567.0,
0.93,0.0162,0.0427,7858.0,
0.933,0.0149,0.0391,8149.0,
0.96,0.0136,0.0355,8440.0,
0.948,0.0124,0.0322,8731.0,
0.946,0.0115,0.0298,9022.0,
0.962,0.0106,0.0271,9313.0,
0.956,0.00973,0.0253,9604.0,
