P,A,time,cat
0.0,1.005,0.0,0.0345
0.205,0.785,0.00491,
0.374,0.623,0.00983,
0.498,0.494,0.0147,
0.605,0.389,0.0197,
0.691,0.306,0.0246,
0.752,0.244,0.0295,
0.795,0.198,0.0344,
0.831,0.162,0.0393,
0.864,0.135,0.0442,
0.875,0.114,0.0491,
0.894,0.0978,0.0541,
0.911,0.0855,0.059,
0.92,0.0772,0.0639,
0.911,0.0691,0.0688,
0.932,0.0649,0.0737,
0.926,0.0618,0.0786,
0.93,0.0578,0.0835,
0.933,0.0559,0.0885,
0.946,0.054,0.0934,
0.951,0.0528,0.0983,
0.94,0.051,0.103,
0.943,0.0505,0.108,
0.941,0.0506,0.113,
0.939,0.0496,0.118,
0.944,0.0495,0.123,
0.943,0.0491,0.128,
0.95,0.049,0.133,
0.948,0.0488,0.138,
0.95,0.0489,0.143,
0.953,0.0492,0.147,
0.949,0.0487,0.152,
0.951,0.0478,0.157,
0.94,0.0484,0.162,
0.944,0.0482,0.167,
0.961,0.0484,0.172,
