P,A,time,cat
0.0,1.006,0.0,0.023
0.153,0.841,0.00545,
0.29,0.708,0.0109,
0.4,0.591,0.0163,
0.504,0.492,0.0218,
0.581,0.415,0.0272,
0.642,0.354,0.0327,
0.702,0.297,0.0381,
0.741,0.253,0.0436,
0.791,0.215,0.049,
0.815,0.184,0.0545,
0.84,0.158,0.0599,
0.865,0.14,0.0654,
0.883,0.122,0.0708,
0.884,0.107,0.0763,
0.911,0.0972,0.0817,
0.906,0.0883,0.0872,
0.917,0.0807,0.0926,
0.915,0.0738,0.0981,
0.925,0.0694,0.103,
0.93,0.0662,0.109,
0.942,0.0622,0.114,
0.934,0.0599,0.12,
0.938,0.0571,0.125,
0.948,0.0562,0.131,
0.944,0.0549,0.136,
0.948,0.0537,0.142,
0.943,0.0525,0.147,
0.935,0.0521,0.153,
0.941,0.0513,0.158,
0.944,0.0505,0.163,
0.95,0.0508,0.169,
0.945,0.0497,0.174,
0.944,0.0496,0.18,
0.966,0.0494,0.185,
0.952,0.0491,0.191,
0.942,0.049,0.196,
0.951,0.049,0.202,
0.95,0.0485,0.207,
