A,P,time,cat
0.993,0.0,0.0,0.09625
0.903,0.0223,6026.0,
0.87,0.0449,12053.0,
0.852,0.0675,18079.0,
0.84,0.0918,24105.0,
0.801,0.113,30132.0,
0.782,0.138,36158.0,
0.759,0.163,42184.0,
0.739,0.187,48210.0,
0.707,0.214,54237.0,
0.68,0.235,60263.0,
0.661,0.265,66289.0,
0.637,0.291,72316.0,
0.615,0.314,78342.0,
0.588,0.347,84368.0,
0.56,0.371,90395.0,
0.52,0.399,96421.0,
0.499,0.427,102447.0,
0.474,0.458,108474.0,
0.444,0.492,114500.0,
0.412,0.516,120526.0,
0.384,0.542,126552.0,
0.349,0.589,132579.0,
0.314,0.619,138605.0,
0.287,0.653,144631.0,
0.253,0.681,150658.0,
0.22,0.713,156684.0,
0.186,0.754,162710.0,
0.152,0.786,168737.0,
0.12,0.816,174763.0,
0.0886,0.867,180789.0,
0.0613,0.906,186815.0,
0.0408,0.927,192842.0,
0.0264,0.955,198868.0,
0.0194,0.96,204894.0,
0.0158,0.956,210921.0,
0.0147,0.967,216947.0,
