P,A,time,cat
0.0,0.989,0.0,0.08875
0.0338,0.88,0.0955,
0.0665,0.861,0.191,
0.101,0.83,0.286,
0.133,0.794,0.382,
0.171,0.765,0.478,
0.206,0.726,0.573,
0.243,0.683,0.668,
0.281,0.653,0.764,
0.316,0.616,0.86,
0.362,0.57,0.955,
0.401,0.533,1.05,
0.437,0.491,1.146,
0.488,0.448,1.242,
0.537,0.405,1.337,
0.587,0.359,1.433,
0.633,0.313,1.528,
0.675,0.264,1.623,
0.734,0.218,1.719,
0.787,0.168,1.815,
0.835,0.12,1.91,
0.889,0.0793,2.006,
0.921,0.0462,2.101,
0.948,0.0263,2.196,
0.975,0.0167,2.292,
0.968,0.0127,2.388,
0.977,0.0115,2.483,
