P,A,time,cat
0.0,1.005,0.0,0.071
0.027,0.908,0.117,
0.0537,0.888,0.234,
0.0798,0.871,0.351,
0.107,0.825,0.468,
0.135,0.795,0.585,
0.165,0.776,0.702,
0.191,0.743,0.819,
0.222,0.723,0.936,
0.253,0.689,1.053,
0.286,0.657,1.17,
0.318,0.632,1.287,
0.35,0.594,1.404,
0.382,0.571,1.521,
0.42,0.534,1.638,
0.448,0.496,1.755,
0.49,0.466,1.872,
0.523,0.421,1.99,
0.568,0.387,2.107,
0.61,0.347,2.224,
0.652,0.307,2.341,
0.686,0.264,2.458,
0.732,0.229,2.575,
0.764,0.184,2.692,
0.824,0.143,2.809,
0.866,0.103,2.926,
0.901,0.0684,3.043,
0.941,0.0426,3.16,
0.967,0.0258,3.277,
0.976,0.0171,3.394,
0.982,0.013,3.511,
0.984,0.0118,3.628,
0.986,0.0111,3.745,
0.987,0.0109,3.862,
