A,P,time,cat
0.983,0.0,0.0,0.01
0.812,0.18,0.736,
0.661,0.334,1.471,
0.538,0.452,2.207,
0.455,0.536,2.942,
0.389,0.606,3.678,
0.339,0.653,4.413,
0.298,0.699,5.149,
0.263,0.724,5.884,
0.234,0.761,6.62,
0.21,0.782,7.356,
0.187,0.799,8.091,
0.168,0.816,8.827,
0.153,0.844,9.562,
0.135,0.853,10.3,
0.123,0.867,11.03,
0.112,0.881,11.77,
0.102,0.887,12.5,
0.0917,0.909,13.24,
0.0825,0.895,13.98,
0.0755,0.911,14.71,
0.0702,0.923,15.45,
0.0625,0.921,16.18,
0.058,0.928,16.92,
0.053,0.943,17.65,
0.0482,0.937,18.39,
0.0443,0.945,19.12,
0.0414,0.951,19.86,
