A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.074
0.55,0.154,0.235,1728.0,
0.422,0.118,0.392,3456.0,
0.334,0.0927,0.507,5184.0,
0.265,0.0744,0.593,6912.0,
0.216,0.0606,0.652,8641.0,
0.177,0.0491,0.704,10369.0,
0.146,0.041,0.75,12097.0,
0.121,0.0344,0.777,13825.0,
0.102,0.0285,0.798,15553.0,
0.087,0.0242,0.82,17281.0,
0.0735,0.0207,0.84,19009.0,
0.0638,0.0178,0.853,20737.0,
0.0554,0.0154,0.862,22466.0,
0.0486,0.0138,0.865,24194.0,
0.0438,0.012,0.887,25922.0,
0.039,0.011,0.88,27650.0,
0.0352,0.00997,0.887,29378.0,
