A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0925
0.579,0.162,0.176,994.0,
0.47,0.132,0.311,1989.0,
0.395,0.109,0.41,2983.0,
0.33,0.0934,0.487,3977.0,
0.283,0.0782,0.547,4972.0,
0.243,0.068,0.604,5966.0,
0.208,0.0573,0.651,6960.0,
0.178,0.0499,0.679,7955.0,
0.154,0.0441,0.711,8949.0,
0.136,0.0377,0.741,9943.0,
0.119,0.0332,0.764,10938.0,
0.104,0.0293,0.779,11932.0,
0.0928,0.0259,0.788,12926.0,
0.083,0.0232,0.804,13920.0,
0.0736,0.0205,0.822,14915.0,
0.0665,0.0182,0.823,15909.0,
0.0593,0.0165,0.829,16903.0,
0.0545,0.0152,0.851,17898.0,
0.0491,0.0138,0.849,18892.0,
0.0452,0.0125,0.85,19886.0,
0.041,0.0115,0.857,20881.0,
0.0383,0.0108,0.868,21875.0,
0.0357,0.01,0.868,22869.0,
0.0337,0.00938,0.871,23864.0,
0.0313,0.00884,0.864,24858.0,
