P,A,time,cat
0.0,1.003,0.0,0.012
0.225,0.758,41.41,
0.352,0.639,82.83,
0.453,0.537,124.0,
0.523,0.464,166.0,
0.579,0.403,207.0,
0.637,0.354,248.0,
0.669,0.312,290.0,
0.71,0.275,331.0,
0.746,0.246,373.0,
0.764,0.219,414.0,
0.788,0.198,456.0,
0.814,0.176,497.0,
0.83,0.159,538.0,
0.84,0.143,580.0,
0.856,0.129,621.0,
0.855,0.118,663.0,
0.88,0.107,704.0,
0.895,0.0962,745.0,
0.898,0.0885,787.0,
0.918,0.0803,828.0,
0.903,0.0727,870.0,
0.915,0.0662,911.0,
0.924,0.0617,953.0,
0.934,0.0561,994.0,
0.93,0.0508,1035.0,
0.947,0.0466,1077.0,
0.947,0.0433,1118.0,
0.953,0.0396,1160.0,
0.952,0.037,1201.0,
