P,A,time,cat
0.0,0.993,0.0,0.008
0.221,0.774,61.2,
0.353,0.638,122.0,
0.458,0.542,184.0,
0.524,0.473,245.0,
0.58,0.412,306.0,
0.632,0.359,367.0,
0.682,0.316,428.0,
0.716,0.281,490.0,
0.738,0.252,551.0,
0.772,0.223,612.0,
0.791,0.203,673.0,
0.803,0.181,734.0,
0.832,0.164,796.0,
0.85,0.148,857.0,
0.871,0.133,918.0,
0.872,0.122,979.0,
0.886,0.11,1040.0,
0.897,0.0995,1102.0,
0.901,0.0906,1163.0,
0.907,0.0823,1224.0,
0.912,0.0762,1285.0,
0.908,0.0697,1346.0,
0.931,0.0635,1408.0,
0.943,0.058,1469.0,
0.937,0.0541,1530.0,
0.944,0.0494,1591.0,
0.951,0.0454,1652.0,
0.956,0.0417,1714.0,
0.962,0.0387,1775.0,
0.948,0.0358,1836.0,
